disease,sex,cases,population
0.0,0.0,0.0,9327
0.0,1.0,0.0,9088
0.0,2.0,0.0,18415
0.0,0.0,0.0,9356
0.0,1.0,0.0,9151
0.0,2.0,0.0,18507
0.0,0.0,0.0,9366
0.0,1.0,0.0,9193
0.0,2.0,0.0,18559
0.0,0.0,0.0,9309
0.0,1.0,0.0,9154
0.0,2.0,0.0,18463
0.0,0.0,0.0,9267
0.0,1.0,0.0,9154
0.0,2.0,0.0,18421
0.0,0.0,0.0,9261
0.0,1.0,0.0,9186
0.0,2.0,0.0,18447
0.0,0.0,0.0,9209
0.0,1.0,0.0,9174
0.0,2.0,0.0,18383
0.0,0.0,0.0,9205
0.0,1.0,0.0,9243
0.0,2.0,0.0,18448
0.0,0.0,0.0,9192
0.0,1.0,0.0,9354
0.0,2.0,0.0,18546
0.0,0.0,0.0,9110
0.0,1.0,0.0,9449
0.0,2.0,0.0,18624
0.0,0.0,0.0,9119
0.0,1.0,0.0,9465
0.0,2.0,0.0,18702
0.0,0.0,0.0,9150
0.0,1.0,0.0,9441
0.0,2.0,0.0,18761
0.0,0.0,0.0,9185
0.0,1.0,0.0,9465
0.0,2.0,0.0,18873
0.0,0.0,0.0,9152
0.0,1.0,0.0,9483
0.0,2.0,0.0,18911
0.0,0.0,0.0,9155
0.0,1.0,0.0,9473
0.0,2.0,0.0,18956
0.0,0.0,0.0,9123
0.0,1.0,0.0,9442
0.0,2.0,0.0,18945
0.0,0.0,0.0,9115
0.0,1.0,0.0,9406
0.0,2.0,0.0,18953
0.0,0.0,0.0,9108
0.0,1.0,0.0,9355
0.0,2.0,0.0,18947
0.0,0.0,0.0,9077
0.0,1.0,0.0,9352
0.0,2.0,0.0,18985
0.0,0.0,0.0,8916
0.0,1.0,0.0,9256
0.0,2.0,0.0,18879
0.0,0.0,0.0,8928
0.0,1.0,0.0,9214
0.0,2.0,0.0,18864
0.0,0.0,0.0,330250
0.0,1.0,0.0,349424
0.0,2.0,0.0,679674
0.0,0.0,0.0,338203
0.0,1.0,0.0,358301
0.0,2.0,0.0,696504
0.0,0.0,0.0,348293
0.0,1.0,0.0,369504
0.0,2.0,0.0,717797
0.0,0.0,0.0,358829
0.0,1.0,0.0,381193
0.0,2.0,0.0,740022
0.0,0.0,0.0,369284
0.0,1.0,0.0,392688
0.0,2.0,0.0,761972
0.0,0.0,0.0,380855
0.0,1.0,0.0,405365
0.0,2.0,0.0,786220
0.0,0.0,0.0,390363
0.0,1.0,0.0,415435
0.0,2.0,0.0,805798
0.0,0.0,0.0,397224
0.0,1.0,0.0,422667
0.0,2.0,0.0,819891
0.0,0.0,0.0,402699
0.0,1.0,0.0,428435
0.0,2.0,0.0,831134
0.0,0.0,1.0,406523
0.0,1.0,0.0,433108
0.0,2.0,1.0,839631
0.0,0.0,0.0,412377
0.0,1.0,0.0,438400
0.0,2.0,0.0,850117
0.0,0.0,0.0,418285
0.0,1.0,0.0,441345
0.0,2.0,0.0,858439
0.0,0.0,0.0,422779
0.0,1.0,0.0,445965
0.0,2.0,0.0,867036
0.0,0.0,0.0,424634
0.0,1.0,0.0,450502
0.0,2.0,0.0,872913
0.0,0.0,0.0,427886
0.0,1.0,0.0,453243
0.0,2.0,0.0,878081
0.0,0.0,1.0,430098
0.0,1.0,0.0,454514
0.0,2.0,1.0,880702
0.0,0.0,0.0,433762
0.0,1.0,0.0,459171
0.0,2.0,0.0,888203
0.0,0.0,0.0,438813
0.0,1.0,0.0,462590
0.0,2.0,0.0,895655
0.0,0.0,0.0,442889
0.0,1.0,0.0,466808
0.0,2.0,0.0,903150
0.0,0.0,0.0,444745
0.0,1.0,0.0,468230
0.0,2.0,0.0,905241
0.0,0.0,0.0,448523
0.0,1.0,0.0,472128
0.0,2.0,0.0,908195
0.0,0.0,0.0,452827
0.0,1.0,0.0,477024
0.0,2.0,0.0,908513
0.0,0.0,0.0,56448
0.0,1.0,0.0,75993
0.0,2.0,0.0,132441
0.0,0.0,0.0,57449
0.0,1.0,0.0,77215
0.0,2.0,0.0,134664
0.0,0.0,0.0,59166
0.0,1.0,0.0,79606
0.0,2.0,0.0,138772
0.0,0.0,0.0,60889
0.0,1.0,0.0,81728
0.0,2.0,0.0,142617
0.0,0.0,0.0,61768
0.0,1.0,0.0,82833
0.0,2.0,0.0,144601
0.0,0.0,0.0,63016
0.0,1.0,0.0,84480
0.0,2.0,0.0,147496
0.0,0.0,0.0,64272
0.0,1.0,0.0,86106
0.0,2.0,0.0,150378
0.0,0.0,0.0,64879
0.0,1.0,0.0,86955
0.0,2.0,0.0,151834
0.0,0.0,0.0,64867
0.0,1.0,0.0,86927
0.0,2.0,0.0,151794
0.0,0.0,0.0,66638
0.0,1.0,0.0,86344
0.0,2.0,0.0,152982
0.0,0.0,0.0,66745
0.0,1.0,0.0,84956
0.0,2.0,0.0,151488
0.0,0.0,0.0,66900
0.0,1.0,0.0,83250
0.0,2.0,0.0,149766
0.0,0.0,0.0,67082
0.0,1.0,0.0,83137
0.0,2.0,0.0,149667
0.0,0.0,0.0,66926
0.0,1.0,0.0,82288
0.0,2.0,0.0,148494
0.0,0.0,0.0,67484
0.0,1.0,0.0,81971
0.0,2.0,0.0,148525
0.0,0.0,0.0,67462
0.0,1.0,0.0,81312
0.0,2.0,0.0,147615
0.0,0.0,0.0,68112
0.0,1.0,0.0,82188
0.0,2.0,0.0,148933
0.0,0.0,0.0,68730
0.0,1.0,0.0,83917
0.0,2.0,0.0,151040
0.0,0.0,0.0,69098
0.0,1.0,0.0,84424
0.0,2.0,0.0,151691
0.0,0.0,0.0,69771
0.0,1.0,0.0,84974
0.0,2.0,0.0,152200
0.0,0.0,0.0,69898
0.0,1.0,0.0,85202
0.0,2.0,0.0,151514
0.0,0.0,0.0,70431
0.0,1.0,0.0,85733
0.0,2.0,0.0,151337
0.0,0.0,0.0,30250
0.0,1.0,0.0,29796
0.0,2.0,0.0,60046
0.0,0.0,0.0,30720
0.0,1.0,0.0,30285
0.0,2.0,0.0,61005
0.0,0.0,0.0,31191
0.0,1.0,0.0,30790
0.0,2.0,0.0,61981
0.0,0.0,0.0,31503
0.0,1.0,0.0,31130
0.0,2.0,0.0,62633
0.0,0.0,0.0,31709
0.0,1.0,0.0,31398
0.0,2.0,0.0,63107
0.0,0.0,0.0,31980
0.0,1.0,0.0,31812
0.0,2.0,0.0,63792
0.0,0.0,0.0,32024
0.0,1.0,0.0,31962
0.0,2.0,0.0,63986
0.0,0.0,0.0,32159
0.0,1.0,0.0,32211
0.0,2.0,0.0,64370
0.0,0.0,0.0,32169
0.0,1.0,0.0,32227
0.0,2.0,0.0,64396
0.0,0.0,0.0,32196
0.0,1.0,0.0,32469
0.0,2.0,0.0,64665
0.0,0.0,0.0,32268
0.0,1.0,0.0,32653
0.0,2.0,0.0,66259
0.0,0.0,0.0,32241
0.0,1.0,0.0,32735
0.0,2.0,0.0,67017
0.0,0.0,0.0,32269
0.0,1.0,0.0,32631
0.0,2.0,0.0,67300
0.0,0.0,0.0,32385
0.0,1.0,0.0,32688
0.0,2.0,0.0,67677
0.0,0.0,0.0,32250
0.0,1.0,0.0,32440
0.0,2.0,0.0,66931
0.0,0.0,0.0,32050
0.0,1.0,0.0,32293
0.0,2.0,0.0,66945
0.0,0.0,0.0,32202
0.0,1.0,0.0,32425
0.0,2.0,0.0,67963
0.0,0.0,0.0,32201
0.0,1.0,0.0,32389
0.0,2.0,0.0,68358
0.0,0.0,0.0,31980
0.0,1.0,0.0,32100
0.0,2.0,0.0,68114
0.0,0.0,0.0,31857
0.0,1.0,0.0,31914
0.0,2.0,0.0,67637
0.0,0.0,,32069
0.0,1.0,,32105
0.0,2.0,1.0,67572
0.0,0.0,0.0,32051
0.0,1.0,0.0,32087
0.0,2.0,0.0,67391
0.0,0.0,0.0,12262
0.0,1.0,0.0,21388
0.0,2.0,0.0,33650
0.0,0.0,0.0,12184
0.0,1.0,0.0,21419
0.0,2.0,0.0,33603
0.0,0.0,0.0,12307
0.0,1.0,0.0,21746
0.0,2.0,0.0,34053
0.0,0.0,0.0,12495
0.0,1.0,0.0,22079
0.0,2.0,0.0,34574
0.0,0.0,0.0,12495
0.0,1.0,0.0,22033
0.0,2.0,0.0,34528
0.0,0.0,0.0,12622
0.0,1.0,0.0,22389
0.0,2.0,0.0,35011
0.0,0.0,0.0,12839
0.0,1.0,0.0,22910
0.0,2.0,0.0,35749
0.0,0.0,0.0,12631
0.0,1.0,0.0,22489
0.0,2.0,0.0,35120
0.0,0.0,0.0,12461
0.0,1.0,0.0,22312
0.0,2.0,0.0,34773
0.0,0.0,0.0,12479
0.0,1.0,0.0,22416
0.0,2.0,0.0,34895
0.0,0.0,0.0,12232
0.0,1.0,0.0,22138
0.0,2.0,0.0,34813
0.0,0.0,0.0,12087
0.0,1.0,0.0,20649
0.0,2.0,0.0,33533
0.0,0.0,0.0,11729
0.0,1.0,0.0,20159
0.0,2.0,0.0,33040
0.0,0.0,0.0,11501
0.0,1.0,0.0,19718
0.0,2.0,0.0,32725
0.0,0.0,,11403
0.0,1.0,,18797
0.0,2.0,1.0,31697
0.0,0.0,0.0,11187
0.0,1.0,0.0,18569
0.0,2.0,0.0,32309
0.0,0.0,0.0,11198
0.0,1.0,0.0,18558
0.0,2.0,0.0,32655
0.0,0.0,0.0,11034
0.0,1.0,0.0,18659
0.0,2.0,0.0,32936
0.0,0.0,0.0,10792
0.0,1.0,0.0,18180
0.0,2.0,0.0,32857
0.0,0.0,0.0,10786
0.0,1.0,0.0,18086
0.0,2.0,0.0,31719
0.0,0.0,0.0,11240
0.0,1.0,0.0,18725
0.0,2.0,0.0,30851
0.0,0.0,0.0,11197
0.0,1.0,0.0,18645
0.0,2.0,0.0,29387
0.0,0.0,0.0,4880163
0.0,1.0,0.0,4755632
0.0,2.0,0.0,9635795
0.0,0.0,0.0,4924247
0.0,1.0,0.0,4798197
0.0,2.0,0.0,9722444
0.0,0.0,0.0,4959624
0.0,1.0,0.0,4831398
0.0,2.0,0.0,9791022
0.0,0.0,0.0,4976651
0.0,1.0,0.0,4845857
0.0,2.0,0.0,9822508
0.0,0.0,0.0,4971093
0.0,1.0,0.0,4838464
0.0,2.0,0.0,9809557
0.0,0.0,0.0,4960400
0.0,1.0,0.0,4826927
0.0,2.0,0.0,9787327
0.0,0.0,0.0,4954194
0.0,1.0,0.0,4819700
0.0,2.0,0.0,9773894
0.0,0.0,0.0,4965659
0.0,1.0,0.0,4831153
0.0,2.0,0.0,9796812
0.0,0.0,0.0,4969132
0.0,1.0,0.0,4836101
0.0,2.0,0.0,9805233
0.0,0.0,0.0,4978950
0.0,1.0,0.0,4839653
0.0,2.0,0.0,9818603
0.0,0.0,0.0,5019131
0.0,1.0,0.0,4891029
0.0,2.0,0.0,9893861
0.0,0.0,0.0,5061515
0.0,1.0,0.0,4938387
0.0,2.0,0.0,9970512
0.0,0.0,0.0,5084965
0.0,1.0,0.0,4969954
0.0,2.0,0.0,10012612
0.0,0.0,0.0,5108887
0.0,1.0,0.0,4998811
0.0,2.0,0.0,10052498
0.0,0.0,0.0,5130375
0.0,1.0,0.0,5025607
0.0,2.0,0.0,10083826
0.0,0.0,0.0,5145908
0.0,1.0,0.0,5044207
0.0,2.0,0.0,10099858
0.0,0.0,0.0,5161378
0.0,1.0,0.0,5061479
0.0,2.0,0.0,10114636
0.0,0.0,0.0,5161871
0.0,1.0,2.0,5064632
0.0,2.0,2.0,10100671
0.0,0.0,0.0,5153811
0.0,1.0,0.0,5057155
0.0,2.0,0.0,10063851
0.0,0.0,0.0,5135748
0.0,1.0,0.0,5035845
0.0,2.0,0.0,10013543
0.0,0.0,0.0,5149572
0.0,1.0,1.0,5048817
0.0,2.0,1.0,9905214
0.0,0.0,1.0,5153156
0.0,1.0,1.0,5055561
0.0,2.0,2.0,9792167
0.0,0.0,0.0,65826
0.0,1.0,0.0,60630
0.0,2.0,0.0,126456
0.0,0.0,0.0,66805
0.0,1.0,0.0,61679
0.0,2.0,0.0,128484
0.0,0.0,0.0,68998
0.0,1.0,0.0,63816
0.0,2.0,0.0,132814
0.0,0.0,0.0,70893
0.0,1.0,0.0,65595
0.0,2.0,0.0,136488
0.0,0.0,0.0,72628
0.0,1.0,0.0,67240
0.0,2.0,0.0,139868
0.0,0.0,0.0,74530
0.0,1.0,0.0,68998
0.0,2.0,0.0,143528
0.0,0.0,0.0,76189
0.0,1.0,0.0,70617
0.0,2.0,0.0,146806
0.0,0.0,0.0,77369
0.0,1.0,0.0,71745
0.0,2.0,0.0,149114
0.0,0.0,0.0,77888
0.0,1.0,0.0,72263
0.0,2.0,0.0,150151
0.0,0.0,0.0,78183
0.0,1.0,0.0,72682
0.0,2.0,0.0,150865
0.0,0.0,0.0,78242
0.0,1.0,0.0,73387
0.0,2.0,0.0,151338
0.0,0.0,0.0,76990
0.0,1.0,0.0,73820
0.0,2.0,0.0,150285
0.0,0.0,0.0,78313
0.0,1.0,0.0,73676
0.0,2.0,0.0,151234
0.0,0.0,0.0,79210
0.0,1.0,0.0,74387
0.0,2.0,0.0,152611
0.0,0.0,0.0,79345
0.0,1.0,0.0,74821
0.0,2.0,0.0,152897
0.0,0.0,0.0,79487
0.0,1.0,0.0,75204
0.0,2.0,0.0,153136
0.0,0.0,0.0,80405
0.0,1.0,0.0,75672
0.0,2.0,0.0,154238
0.0,0.0,0.0,81105
0.0,1.0,0.0,76497
0.0,2.0,0.0,155476
0.0,0.0,0.0,81075
0.0,1.0,0.0,76611
0.0,2.0,0.0,155291
0.0,0.0,0.0,81565
0.0,1.0,0.0,77229
0.0,2.0,0.0,156141
0.0,0.0,0.0,82705
0.0,1.0,0.0,78416
0.0,2.0,0.0,156860
0.0,0.0,0.0,83428
0.0,1.0,0.0,79294
0.0,2.0,0.0,157382
0.0,0.0,0.0,125414
0.0,1.0,0.0,122317
0.0,2.0,0.0,247731
0.0,0.0,0.0,125308
0.0,1.0,0.0,122074
0.0,2.0,0.0,247382
0.0,0.0,0.0,125259
0.0,1.0,0.0,122021
0.0,2.0,0.0,247280
0.0,0.0,0.0,124972
0.0,1.0,0.0,121712
0.0,2.0,0.0,246684
0.0,0.0,0.0,124976
0.0,1.0,0.0,121710
0.0,2.0,0.0,246686
0.0,0.0,0.0,125234
0.0,1.0,0.0,122013
0.0,2.0,0.0,247247
0.0,0.0,0.0,126059
0.0,1.0,0.0,122743
0.0,2.0,0.0,248802
0.0,0.0,0.0,126841
0.0,1.0,0.0,123447
0.0,2.0,0.0,250288
0.0,0.0,0.0,127284
0.0,1.0,0.0,123946
0.0,2.0,0.0,251230
0.0,0.0,0.0,128337
0.0,1.0,0.0,124072
0.0,2.0,0.0,252409
0.0,0.0,0.0,129385
0.0,1.0,0.0,125540
0.0,2.0,0.0,255411
0.0,0.0,0.0,130329
0.0,1.0,1.0,126249
0.0,2.0,1.0,257455
0.0,0.0,0.0,131410
0.0,1.0,0.0,127966
0.0,2.0,0.0,260645
0.0,0.0,0.0,132649
0.0,1.0,0.0,129023
0.0,2.0,0.0,263335
0.0,0.0,0.0,132672
0.0,1.0,0.0,129369
0.0,2.0,0.0,263964
0.0,0.0,0.0,132921
0.0,1.0,0.0,130089
0.0,2.0,0.0,265181
0.0,0.0,1.0,132482
0.0,1.0,1.0,129831
0.0,2.0,2.0,264753
0.0,0.0,1.0,132296
0.0,1.0,0.0,129938
0.0,2.0,1.0,264944
0.0,0.0,0.0,131610
0.0,1.0,0.0,129359
0.0,2.0,0.0,263917
0.0,0.0,0.0,130605
0.0,1.0,1.0,128351
0.0,2.0,1.0,261227
0.0,0.0,2.0,130156
0.0,1.0,3.0,128009
0.0,2.0,5.0,258385
0.0,0.0,3.0,129883
0.0,1.0,5.0,127912
0.0,2.0,8.0,254590
0.0,0.0,0.0,8462
0.0,1.0,0.0,8807
0.0,2.0,0.0,17269
0.0,0.0,0.0,8561
0.0,1.0,0.0,8900
0.0,2.0,0.0,17461
0.0,0.0,0.0,8716
0.0,1.0,0.0,9048
0.0,2.0,0.0,17764
0.0,0.0,0.0,8791
0.0,1.0,0.0,9081
0.0,2.0,0.0,17872
0.0,0.0,0.0,8888
0.0,1.0,0.0,9169
0.0,2.0,0.0,18057
0.0,0.0,0.0,8982
0.0,1.0,0.0,9262
0.0,2.0,0.0,18244
0.0,0.0,0.0,9059
0.0,1.0,0.0,9317
0.0,2.0,0.0,18376
0.0,0.0,0.0,9056
0.0,1.0,0.0,9329
0.0,2.0,0.0,18385
0.0,0.0,0.0,9007
0.0,1.0,0.0,9274
0.0,2.0,0.0,18281
0.0,0.0,0.0,8982
0.0,1.0,0.0,9269
0.0,2.0,0.0,18251
0.0,0.0,0.0,8945
0.0,1.0,0.0,9296
0.0,2.0,0.0,18157
0.0,0.0,0.0,8943
0.0,1.0,0.0,9281
0.0,2.0,0.0,18072
0.0,0.0,0.0,8913
0.0,1.0,0.0,9244
0.0,2.0,0.0,17937
0.0,0.0,,8935
0.0,1.0,,9200
0.0,2.0,1.0,17848
0.0,0.0,0.0,8923
0.0,1.0,0.0,9163
0.0,2.0,0.0,17732
0.0,0.0,0.0,8904
0.0,1.0,0.0,9162
0.0,2.0,0.0,17644
0.0,0.0,0.0,8879
0.0,1.0,0.0,9113
0.0,2.0,0.0,17502
0.0,0.0,0.0,8859
0.0,1.0,0.0,9044
0.0,2.0,0.0,17345
0.0,0.0,0.0,8858
0.0,1.0,0.0,8984
0.0,2.0,0.0,17213
0.0,0.0,0.0,8830
0.0,1.0,0.0,8948
0.0,2.0,0.0,17124
0.0,0.0,0.0,8732
0.0,1.0,0.0,8839
0.0,2.0,0.0,17016
0.0,0.0,0.0,8721
0.0,1.0,0.0,8835
0.0,2.0,0.0,16970
0.0,0.0,0.0,43658
0.0,1.0,0.0,43482
0.0,2.0,0.0,87140
0.0,0.0,0.0,43840
0.0,1.0,0.0,43667
0.0,2.0,0.0,87507
0.0,0.0,0.0,44097
0.0,1.0,0.0,43920
0.0,2.0,0.0,88017
0.0,0.0,0.0,44205
0.0,1.0,0.0,44034
0.0,2.0,0.0,88239
0.0,0.0,0.0,44108
0.0,1.0,0.0,43908
0.0,2.0,0.0,88016
0.0,0.0,0.0,43894
0.0,1.0,0.0,43690
0.0,2.0,0.0,87584
0.0,0.0,0.0,43887
0.0,1.0,0.0,43759
0.0,2.0,0.0,87646
0.0,0.0,0.0,43940
0.0,1.0,0.0,43842
0.0,2.0,0.0,87782
0.0,0.0,0.0,43794
0.0,1.0,0.0,43775
0.0,2.0,0.0,87569
0.0,0.0,0.0,43858
0.0,1.0,0.0,43983
0.0,2.0,0.0,87841
0.0,0.0,0.0,43528
0.0,1.0,0.0,43791
0.0,2.0,0.0,87826
0.0,0.0,0.0,43855
0.0,1.0,0.0,44166
0.0,2.0,0.0,88936
0.0,0.0,0.0,43833
0.0,1.0,0.0,44191
0.0,2.0,0.0,89346
0.0,0.0,0.0,44034
0.0,1.0,0.0,44345
0.0,2.0,0.0,90108
0.0,0.0,0.0,43931
0.0,1.0,0.0,44160
0.0,2.0,0.0,90198
0.0,0.0,0.0,44153
0.0,1.0,0.0,44383
0.0,2.0,0.0,91021
0.0,0.0,0.0,44261
0.0,1.0,0.0,44488
0.0,2.0,0.0,91609
0.0,0.0,0.0,44083
0.0,1.0,0.0,44410
0.0,2.0,0.0,91726
0.0,0.0,,43848
0.0,1.0,,44277
0.0,2.0,2.0,91727
0.0,0.0,0.0,43579
0.0,1.0,0.0,43912
0.0,2.0,0.0,91074
0.0,0.0,,44054
0.0,1.0,,44243
0.0,2.0,1.0,90445
0.0,0.0,0.0,44081
0.0,1.0,0.0,44272
0.0,2.0,0.0,89530
0.0,0.0,0.0,108778
0.0,1.0,0.0,108541
0.0,2.0,0.0,217319
0.0,0.0,0.0,111411
0.0,1.0,0.0,111322
0.0,2.0,0.0,222733
0.0,0.0,0.0,114558
0.0,1.0,0.0,114624
0.0,2.0,0.0,229182
0.0,0.0,0.0,117671
0.0,1.0,0.0,117878
0.0,2.0,0.0,235549
0.0,0.0,0.0,120117
0.0,1.0,0.0,120483
0.0,2.0,0.0,240600
0.0,0.0,0.0,122487
0.0,1.0,0.0,123068
0.0,2.0,0.0,245555
0.0,0.0,0.0,124354
0.0,1.0,0.0,125184
0.0,2.0,0.0,249538
0.0,0.0,0.0,125498
0.0,1.0,0.0,126434
0.0,2.0,0.0,251932
0.0,0.0,0.0,126418
0.0,1.0,0.0,127705
0.0,2.0,0.0,254123
0.0,0.0,0.0,127056
0.0,1.0,0.0,128737
0.0,2.0,0.0,255793
0.0,0.0,0.0,128819
0.0,1.0,0.0,131277
0.0,2.0,0.0,259700
0.0,0.0,0.0,130202
0.0,1.0,0.0,132816
0.0,2.0,0.0,262303
0.0,0.0,0.0,130732
0.0,1.0,0.0,133621
0.0,2.0,0.0,263324
0.0,0.0,0.0,131850
0.0,1.0,0.0,135048
0.0,2.0,0.0,265556
0.0,0.0,0.0,132893
0.0,1.0,0.0,135950
0.0,2.0,0.0,267099
0.0,0.0,0.0,133960
0.0,1.0,0.0,136900
0.0,2.0,0.0,268701
0.0,0.0,0.0,135959
0.0,1.0,0.0,139227
0.0,2.0,0.0,272610
0.0,0.0,0.0,137310
0.0,1.0,0.0,140600
0.0,2.0,0.0,274871
0.0,0.0,0.0,139187
0.0,1.0,0.0,142405
0.0,2.0,0.0,278157
0.0,0.0,0.0,140750
0.0,1.0,0.0,144011
0.0,2.0,0.0,280909
0.0,0.0,0.0,141131
0.0,1.0,0.0,144670
0.0,2.0,0.0,281750
0.0,0.0,0.0,142409
0.0,1.0,0.0,146192
0.0,2.0,0.0,285593
0.0,0.0,0.0,4670
0.0,1.0,0.0,4764
0.0,2.0,0.0,9434
0.0,0.0,0.0,4651
0.0,1.0,0.0,4749
0.0,2.0,0.0,9400
0.0,0.0,0.0,4695
0.0,1.0,0.0,4816
0.0,2.0,0.0,9511
0.0,0.0,0.0,4740
0.0,1.0,0.0,4862
0.0,2.0,0.0,9602
0.0,0.0,0.0,4737
0.0,1.0,0.0,4851
0.0,2.0,0.0,9588
0.0,0.0,0.0,4763
0.0,1.0,0.0,4876
0.0,2.0,0.0,9639
0.0,0.0,0.0,4744
0.0,1.0,0.0,4846
0.0,2.0,0.0,9590
0.0,0.0,0.0,4760
0.0,1.0,0.0,4863
0.0,2.0,0.0,9623
0.0,0.0,0.0,4776
0.0,1.0,0.0,4856
0.0,2.0,0.0,9632
0.0,0.0,0.0,4808
0.0,1.0,0.0,4878
0.0,2.0,0.0,9686
0.0,0.0,0.0,4798
0.0,1.0,0.0,4884
0.0,2.0,0.0,9479
0.0,0.0,0.0,4758
0.0,1.0,0.0,4875
0.0,2.0,0.0,9341
0.0,0.0,0.0,4772
0.0,1.0,0.0,4838
0.0,2.0,0.0,9049
0.0,0.0,0.0,4775
0.0,1.0,0.0,4810
0.0,2.0,0.0,8959
0.0,0.0,0.0,4743
0.0,1.0,0.0,4799
0.0,2.0,0.0,8952
0.0,0.0,0.0,4710
0.0,1.0,0.0,4792
0.0,2.0,0.0,8795
0.0,0.0,0.0,4702
0.0,1.0,0.0,4778
0.0,2.0,0.0,8691
0.0,0.0,0.0,4693
0.0,1.0,0.0,4795
0.0,2.0,0.0,8755
0.0,0.0,0.0,4683
0.0,1.0,0.0,4775
0.0,2.0,0.0,8709
0.0,0.0,0.0,4665
0.0,1.0,0.0,4751
0.0,2.0,0.0,8703
0.0,0.0,0.0,4632
0.0,1.0,0.0,4752
0.0,2.0,0.0,8579
0.0,0.0,0.0,4636
0.0,1.0,0.0,4738
0.0,2.0,0.0,8640
0.0,0.0,0.0,6031
0.0,1.0,0.0,7182
0.0,2.0,0.0,13213
0.0,0.0,0.0,6130
0.0,1.0,0.0,7253
0.0,2.0,0.0,13383
0.0,0.0,0.0,6235
0.0,1.0,0.0,7339
0.0,2.0,0.0,13574
0.0,0.0,0.0,6322
0.0,1.0,0.0,7404
0.0,2.0,0.0,13726
0.0,0.0,0.0,6357
0.0,1.0,0.0,7442
0.0,2.0,0.0,13799
0.0,0.0,0.0,6524
0.0,1.0,0.0,7627
0.0,2.0,0.0,14151
0.0,0.0,0.0,6548
0.0,1.0,0.0,7664
0.0,2.0,0.0,14212
0.0,0.0,0.0,6487
0.0,1.0,0.0,7586
0.0,2.0,0.0,14073
0.0,0.0,0.0,6524
0.0,1.0,0.0,7551
0.0,2.0,0.0,14075
0.0,0.0,0.0,6654
0.0,1.0,0.0,7548
0.0,2.0,0.0,14202
0.0,0.0,0.0,6676
0.0,1.0,0.0,7613
0.0,2.0,0.0,14243
0.0,0.0,0.0,6570
0.0,1.0,0.0,7495
0.0,2.0,0.0,13982
0.0,0.0,0.0,6470
0.0,1.0,0.0,7373
0.0,2.0,0.0,13724
0.0,0.0,0.0,6473
0.0,1.0,0.0,7399
0.0,2.0,0.0,13717
0.0,0.0,0.0,6428
0.0,1.0,0.0,7316
0.0,2.0,0.0,13548
0.0,0.0,0.0,6400
0.0,1.0,0.0,7227
0.0,2.0,0.0,13389
0.0,0.0,0.0,6413
0.0,1.0,0.0,7221
0.0,2.0,0.0,13355
0.0,0.0,0.0,6366
0.0,1.0,0.0,7180
0.0,2.0,0.0,13222
0.0,0.0,0.0,6401
0.0,1.0,0.0,7184
0.0,2.0,0.0,13227
0.0,0.0,0.0,6328
0.0,1.0,0.0,7119
0.0,2.0,0.0,13310
0.0,0.0,0.0,6518
0.0,1.0,0.0,7320
0.0,2.0,0.0,13258
0.0,0.0,0.0,6552
0.0,1.0,0.0,7346
0.0,2.0,0.0,13159
0.0,0.0,0.0,196311
0.0,1.0,0.0,209953
0.0,2.0,0.0,406264
0.0,0.0,0.0,197739
0.0,1.0,0.0,210860
0.0,2.0,0.0,408599
0.0,0.0,0.0,199426
0.0,1.0,0.0,212515
0.0,2.0,0.0,411941
0.0,0.0,0.0,199399
0.0,1.0,0.0,211722
0.0,2.0,0.0,411121
0.0,0.0,0.0,198136
0.0,1.0,0.0,209838
0.0,2.0,0.0,407974
0.0,0.0,0.0,197244
0.0,1.0,0.0,208633
0.0,2.0,0.0,405877
0.0,0.0,0.0,198192
0.0,1.0,0.0,209704
0.0,2.0,0.0,407896
0.0,0.0,0.0,199794
0.0,1.0,0.0,211083
0.0,2.0,0.0,410877
0.0,0.0,0.0,201138
0.0,1.0,0.0,212452
0.0,2.0,0.0,413590
0.0,0.0,0.0,201626
0.0,1.0,0.0,213431
0.0,2.0,0.0,415057
0.0,0.0,0.0,203920
0.0,1.0,0.0,216565
0.0,2.0,0.0,420251
0.0,0.0,0.0,206194
0.0,1.0,0.0,218673
0.0,2.0,0.0,424445
0.0,0.0,0.0,207419
0.0,1.0,0.0,219540
0.0,2.0,0.0,426355
0.0,0.0,0.0,208764
0.0,1.0,0.0,220654
0.0,2.0,0.0,428633
0.0,0.0,0.0,210958
0.0,1.0,0.0,223646
0.0,2.0,0.0,433478
0.0,0.0,0.0,212842
0.0,1.0,0.0,225749
0.0,2.0,0.0,437116
0.0,0.0,0.0,213461
0.0,1.0,0.0,226361
0.0,2.0,0.0,438011
0.0,0.0,0.0,214529
0.0,1.0,0.0,227235
0.0,2.0,0.0,439618
0.0,0.0,0.0,215363
0.0,1.0,0.0,228034
0.0,2.0,0.0,440874
0.0,0.0,0.0,214394
0.0,1.0,0.0,226896
0.0,2.0,0.0,439227
0.0,0.0,0.0,216240
0.0,1.0,0.0,228941
0.0,2.0,0.0,437644
0.0,0.0,0.0,217207
0.0,1.0,0.0,230093
0.0,2.0,0.0,434281
0.0,0.0,0.0,63209
0.0,1.0,0.0,62979
0.0,2.0,0.0,126188
0.0,0.0,0.0,64104
0.0,1.0,0.0,63838
0.0,2.0,0.0,127942
0.0,0.0,0.0,64875
0.0,1.0,0.0,64547
0.0,2.0,0.0,129422
